sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN003_20260213T160000Z_0004@0.000,VIN003,vehicle-ab4603f3d7,VIN003_20260213T160000Z_0004,validation,0.0,48.899,2.272,48.909,2.289,g13890:18228,48.91527499999997,2.2843750000000016,g13893:18228,0.2916666666666667,,"[{""rank"":1,""cell"":""g13893:18228"",""probability"":0.2916666666666667,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.18333333333333332,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13888:18226"",""probability"":0.16666666666666666,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13894:18230"",""probability"":0.14166666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18229"",""probability"":0.13333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992}]",0.7753010899622046
VIN003_20260213T160000Z_0004@0.250,VIN003,vehicle-ab4603f3d7,VIN003_20260213T160000Z_0004,validation,0.25,48.899,2.272,48.909,2.289,g13890:18228,48.91527499999997,2.2843750000000016,g13893:18228,0.2833333333333333,,"[{""rank"":1,""cell"":""g13893:18228"",""probability"":0.2833333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.19166666666666668,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13888:18226"",""probability"":0.175,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13894:18230"",""probability"":0.15,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18229"",""probability"":0.125,""latitude"":48.93500000000001,""longitude"":2.294999999999992}]",0.7753010899622046
VIN003_20260213T160000Z_0004@0.500,VIN003,vehicle-ab4603f3d7,VIN003_20260213T160000Z_0004,validation,0.5,48.899,2.272,48.909,2.289,g13890:18228,48.91813333333331,2.2858333333333345,g13893:18228,0.21666666666666667,,"[{""rank"":1,""cell"":""g13893:18228"",""probability"":0.21666666666666667,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":2,""cell"":""g13894:18230"",""probability"":0.2,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13887:18226"",""probability"":0.19166666666666668,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13893:18230"",""probability"":0.125,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18229"",""probability"":0.125,""latitude"":48.93500000000001,""longitude"":2.294999999999992}]",1.0416127634331789
VIN003_20260213T190000Z_0005@0.000,VIN003,vehicle-ab4603f3d7,VIN003_20260213T190000Z_0005,validation,0.0,48.902,2.276,48.916,2.284,g13891:18228,48.91967499999999,2.286175000000001,g13894:18230,0.3,,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.3,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.3,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.15833333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.13333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13893:18230"",""probability"":0.06666666666666667,""latitude"":48.93500000000001,""longitude"":2.3050000000000113}]",0.43845939906477177
VIN003_20260213T190000Z_0005@0.250,VIN003,vehicle-ab4603f3d7,VIN003_20260213T190000Z_0005,validation,0.25,48.902,2.276,48.916,2.284,g13891:18228,48.920158333333326,2.2863916666666677,g13894:18230,0.35,,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.35,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.25833333333333336,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.16666666666666666,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.15,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13893:18230"",""probability"":0.05,""latitude"":48.93500000000001,""longitude"":2.3050000000000113}]",0.49430973983487514
VIN003_20260213T190000Z_0005@0.500,VIN003,vehicle-ab4603f3d7,VIN003_20260213T190000Z_0005,validation,0.5,48.902,2.276,48.916,2.284,g13891:18228,48.92094999999999,2.286750000000001,g13894:18230,0.36666666666666664,,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.36666666666666664,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.25833333333333336,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.16666666666666666,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.13333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13893:18230"",""probability"":0.05,""latitude"":48.93500000000001,""longitude"":2.3050000000000113}]",0.5859480606019136
VIN004_20260213T070000Z_0001@0.000,VIN004,vehicle-4e503312b3,VIN004_20260213T070000Z_0001,train,0.0,48.92,2.28,48.93,2.288,g13893:18228,48.93000000000004,2.2880000000000047,g13893:18228,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13893:18228"",""probability"":0.9166666666666666,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":2,""cell"":""g13896:18230"",""probability"":0.041666666666666664,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.03333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",4.75394454866493e-12
VIN004_20260213T070000Z_0001@0.250,VIN004,vehicle-4e503312b3,VIN004_20260213T070000Z_0001,train,0.25,48.92,2.28,48.93,2.288,g13893:18228,48.93000000000004,2.2880000000000047,g13893:18228,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13893:18228"",""probability"":0.9083333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":2,""cell"":""g13896:18230"",""probability"":0.05,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.025,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13893:18230"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",4.75394454866493e-12
VIN004_20260213T070000Z_0001@0.500,VIN004,vehicle-4e503312b3,VIN004_20260213T070000Z_0001,train,0.5,48.92,2.28,48.93,2.288,g13893:18228,48.93000000000004,2.2880000000000047,g13893:18228,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13893:18228"",""probability"":0.8416666666666667,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":2,""cell"":""g13896:18230"",""probability"":0.1,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.05,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",4.75394454866493e-12
VIN004_20260213T100000Z_0002@0.000,VIN004,vehicle-4e503312b3,VIN004_20260213T100000Z_0002,train,0.0,48.923,2.284,48.937,2.295,g13893:18229,48.93699999999992,2.294999999999996,g13893:18229,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13893:18229"",""probability"":0.8416666666666667,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.041666666666666664,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13896:18231"",""probability"":0.03333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":4,""cell"":""g13894:18230"",""probability"":0.025,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13887:18225"",""probability"":0.025,""latitude"":48.87500000000001,""longitude"":2.255}]",8.695876054651492e-12
VIN004_20260213T100000Z_0002@0.250,VIN004,vehicle-4e503312b3,VIN004_20260213T100000Z_0002,train,0.25,48.923,2.284,48.937,2.295,g13893:18229,48.93699999999992,2.294999999999996,g13893:18229,0.9,1.0,"[{""rank"":1,""cell"":""g13893:18229"",""probability"":0.9,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":2,""cell"":""g13896:18231"",""probability"":0.041666666666666664,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.03333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13896:18230"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",8.695876054651492e-12
VIN004_20260213T100000Z_0002@0.500,VIN004,vehicle-4e503312b3,VIN004_20260213T100000Z_0002,train,0.5,48.923,2.284,48.937,2.295,g13893:18229,48.93699999999992,2.294999999999996,g13893:18229,0.85,1.0,"[{""rank"":1,""cell"":""g13893:18229"",""probability"":0.85,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":2,""cell"":""g13896:18231"",""probability"":0.06666666666666667,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.05,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13887:18225"",""probability"":0.025,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",8.695876054651492e-12
VIN004_20260213T130000Z_0003@0.000,VIN004,vehicle-4e503312b3,VIN004_20260213T130000Z_0003,train,0.0,48.926,2.288,48.944,2.302,g13894:18230,48.9440000000001,2.3019999999999996,g13894:18230,0.825,1.0,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.825,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18230"",""probability"":0.075,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.06666666666666667,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",1.1061287460371515e-11
VIN004_20260213T130000Z_0003@0.250,VIN004,vehicle-4e503312b3,VIN004_20260213T130000Z_0003,train,0.25,48.926,2.288,48.944,2.302,g13894:18230,48.9440000000001,2.3019999999999996,g13894:18230,0.9,1.0,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.9,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18230"",""probability"":0.075,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.025,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",1.1061287460371515e-11
VIN004_20260213T130000Z_0003@0.500,VIN004,vehicle-4e503312b3,VIN004_20260213T130000Z_0003,train,0.5,48.926,2.288,48.944,2.302,g13894:18230,48.9440000000001,2.3019999999999996,g13894:18230,0.9,1.0,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.9,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18230"",""probability"":0.058333333333333334,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.016666666666666666,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.016666666666666666,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988}]",1.1061287460371515e-11
VIN004_20260213T160000Z_0004@0.000,VIN004,vehicle-4e503312b3,VIN004_20260213T160000Z_0004,train,0.0,48.929,2.292,48.939,2.309,g13893:18230,48.93900000000006,2.309,g13893:18230,0.875,1.0,"[{""rank"":1,""cell"":""g13893:18230"",""probability"":0.875,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13894:18230"",""probability"":0.11666666666666667,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",6.320708520975865e-12
VIN004_20260213T160000Z_0004@0.250,VIN004,vehicle-4e503312b3,VIN004_20260213T160000Z_0004,train,0.25,48.929,2.292,48.939,2.309,g13893:18230,48.93900000000006,2.309,g13893:18230,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13893:18230"",""probability"":0.8583333333333333,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13894:18230"",""probability"":0.11666666666666667,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13896:18232"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",6.320708520975865e-12
VIN004_20260213T160000Z_0004@0.500,VIN004,vehicle-4e503312b3,VIN004_20260213T160000Z_0004,train,0.5,48.929,2.292,48.939,2.309,g13893:18230,48.93900000000006,2.309,g13893:18230,0.75,1.0,"[{""rank"":1,""cell"":""g13893:18230"",""probability"":0.75,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13894:18230"",""probability"":0.15,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.05,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13896:18230"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",6.320708520975865e-12
VIN004_20260213T190000Z_0005@0.000,VIN004,vehicle-4e503312b3,VIN004_20260213T190000Z_0005,train,0.0,48.932,2.296,48.946,2.304,g13894:18230,48.945999999999934,2.304,g13894:18230,0.875,1.0,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.875,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18230"",""probability"":0.08333333333333333,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.025,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",7.1107970860978476e-12
VIN004_20260213T190000Z_0005@0.250,VIN004,vehicle-4e503312b3,VIN004_20260213T190000Z_0005,train,0.25,48.932,2.296,48.946,2.304,g13894:18230,48.945999999999934,2.304,g13894:18230,0.9666666666666667,1.0,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.9666666666666667,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18230"",""probability"":0.025,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.008333333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",7.1107970860978476e-12
VIN004_20260213T190000Z_0005@0.500,VIN004,vehicle-4e503312b3,VIN004_20260213T190000Z_0005,train,0.5,48.932,2.296,48.946,2.304,g13894:18230,48.945999999999934,2.304,g13894:18230,0.9583333333333334,1.0,"[{""rank"":1,""cell"":""g13894:18230"",""probability"":0.9583333333333334,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13893:18230"",""probability"":0.03333333333333333,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13896:18230"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",7.1107970860978476e-12
VIN005_20260213T070000Z_0001@0.000,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T070000Z_0001,train,0.0,48.95,2.3,48.96,2.308,g13896:18230,48.96000000000003,2.3079999999999945,g13896:18230,0.9,1.0,"[{""rank"":1,""cell"":""g13896:18230"",""probability"":0.9,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13896:18231"",""probability"":0.03333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.016666666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13905:18236"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":5,""cell"":""g13911:18240"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056}]",3.1842134100203243e-12
VIN005_20260213T070000Z_0001@0.250,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T070000Z_0001,train,0.25,48.95,2.3,48.96,2.308,g13896:18230,48.96000000000003,2.3079999999999945,g13896:18230,0.9,1.0,"[{""rank"":1,""cell"":""g13896:18230"",""probability"":0.9,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13896:18231"",""probability"":0.03333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13893:18230"",""probability"":0.016666666666666666,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13911:18240"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056}]",3.1842134100203243e-12
VIN005_20260213T070000Z_0001@0.500,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T070000Z_0001,train,0.5,48.95,2.3,48.96,2.308,g13896:18230,48.96000000000003,2.3079999999999945,g13896:18230,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13896:18230"",""probability"":0.9416666666666667,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13896:18231"",""probability"":0.025,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",3.1842134100203243e-12
VIN005_20260213T100000Z_0002@0.000,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T100000Z_0002,train,0.0,48.953,2.304,48.967,2.315,g13896:18231,48.96699999999994,2.314999999999998,g13896:18231,0.7916666666666666,1.0,"[{""rank"":1,""cell"":""g13896:18231"",""probability"":0.7916666666666666,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.075,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13896:18230"",""probability"":0.058333333333333334,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13893:18229"",""probability"":0.025,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",6.322038519370966e-12
VIN005_20260213T100000Z_0002@0.250,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T100000Z_0002,train,0.25,48.953,2.304,48.967,2.315,g13896:18231,48.96699999999994,2.314999999999998,g13896:18231,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13896:18231"",""probability"":0.8833333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.041666666666666664,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.025,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13896:18230"",""probability"":0.025,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18229"",""probability"":0.025,""latitude"":48.93500000000001,""longitude"":2.294999999999992}]",6.322038519370966e-12
VIN005_20260213T100000Z_0002@0.500,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T100000Z_0002,train,0.5,48.953,2.304,48.967,2.315,g13896:18231,48.96699999999994,2.314999999999998,g13896:18231,0.825,1.0,"[{""rank"":1,""cell"":""g13896:18231"",""probability"":0.825,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.075,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18237"",""probability"":0.041666666666666664,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":4,""cell"":""g13893:18229"",""probability"":0.03333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":5,""cell"":""g13896:18230"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.3050000000000113}]",6.322038519370966e-12
VIN005_20260213T130000Z_0003@0.000,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T130000Z_0003,train,0.0,48.956,2.308,48.974,2.322,g13897:18232,48.97400000000009,2.3220000000000023,g13897:18232,0.7916666666666666,1.0,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.7916666666666666,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.09166666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13896:18231"",""probability"":0.06666666666666667,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":4,""cell"":""g13894:18230"",""probability"":0.025,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",1.0272429887085897e-11
VIN005_20260213T130000Z_0003@0.250,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T130000Z_0003,train,0.25,48.956,2.308,48.974,2.322,g13897:18232,48.97400000000009,2.3220000000000023,g13897:18232,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.9333333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.041666666666666664,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13896:18231"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":5,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113}]",1.0272429887085897e-11
VIN005_20260213T130000Z_0003@0.500,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T130000Z_0003,train,0.5,48.956,2.308,48.974,2.322,g13897:18232,48.97400000000009,2.3220000000000023,g13897:18232,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.9416666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.016666666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13896:18231"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",1.0272429887085897e-11
VIN005_20260213T160000Z_0004@0.000,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T160000Z_0004,train,0.0,48.959,2.312,48.969,2.329,g13896:18232,48.969000000000044,2.3290000000000024,g13896:18232,0.825,1.0,"[{""rank"":1,""cell"":""g13896:18232"",""probability"":0.825,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.14166666666666666,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113}]",4.743301480608799e-12
